1.4910020805703494,4.347122387430337,5.1954839120286405,-0.6184177532721197,-2.7418160177190933,3.1971102464506487,0.16028190090337557,0.05788868609218609,-0.7192789460677393,-0.4091112294957586,-0.10751156325189397,0.8861590710587185,0.12976936833825478,-0.05979893778247882,-0.529826446372356,hiphop
-6.180217436886467,0.9837222710735435,0.3108986897856071,-1.1751069222556558,1.0696055624112981,0.9757996831972652,0.366008001485673,-0.3360021610463724,-0.37963675446564216,1.3086703713664798,-0.2627031901919069,-0.01591502348171135,0.48566405446993016,-0.6971671507145881,1.3519827996377014,metal
1.0637721001278964,-2.3476464473581955,-4.918992413532413,-2.804993205252669,-0.5748436984972715,-1.5735827239251332,-0.6080398525149271,-0.9981804374823376,0.7100622429109281,2.0969594095602058,-1.182130187110689,1.133442032051744,-1.07306683885351,-0.03944038961377174,1.7629608795001148,classical
2.832796772210014,2.817722347062239,-1.7522716188071925,2.1686809528031383,0.6525374971832337,0.8228168510379887,-0.7973164621668427,-0.2255740603748053,-0.15618189077734865,1.1551174621740585,1.134360581708229,-1.2146258367589517,0.7680474140525841,0.36743638960795016,-0.01581325065468142,pop
8.861854478823021,4.061718136574202,1.7274726995847114,-3.299432653100272,1.2029728078034942,-0.8671247110883381,0.35165545070298243,0.22491588579928642,0.6346592368608506,-0.23404223027649534,2.118094972749435,-0.9020118051270939,-1.2950360785580992,-1.0040572342433487,0.5078031002923894,hiphop
1.165373415971816,-1.708273091206204,-1.1603368670192749,0.44910305897678393,1.151299460406937,-0.2683138739759315,-1.0688060898713714,1.1170502428168034,3.433336238604325,-0.7006912233242862,1.1626619993524128,-1.2939844269346181,-0.11589961443162057,0.24285585647504565,-0.010085492283144962,reggae
-2.65716888858553,-1.0525497029699862,2.4660314762066533,0.09632348182455858,1.4279539656905154,-0.07237125190548829,-0.609623835952505,-1.0996511094476935,0.5072353362125819,-0.0306499375852536,-2.124870466283542,-1.9489652554977488,0.3837440822833846,-0.10980513138496345,0.09919590539721627,rock
-0.7993525150898168,-1.9686203770629638,-0.35935517505717857,-2.831179962419204,-1.362088814729785,0.11985011617379317,0.02248091013921784,-0.6931398903663945,-0.37973776969093026,-1.1015293428054986,-1.4779967589044365,0.45540562901707704,-0.6070643226766885,-0.1323033180136175,0.7934807301557367,rock
2.3295804881508504,-3.0882019807011236,0.3501148781448894,-5.55220862401399,5.902534124762729,1.517168557872286,-2.2668786539792505,1.3939897118204152,-2.728013002877269,0.4682193749830309,1.3581652462225715,-0.6165874912851893,0.5474711235383556,-0.9538733503053303,0.500981422282674,blues
-7.514250103970804,2.892014268848953,1.9737038325068117,1.3781437056465957,-0.2763964456806995,-0.0029208180682442093,0.8497311576297193,-0.6021098722934941,-0.15993153978775015,0.407839096428244,-0.16805128488233478,-0.07476966954769448,0.10916809176609724,0.7773979157313269,-0.5929870192115148,metal
-6.648646661808876,0.6905925117147294,1.3675695168618633,0.8143385186907428,0.3847153267902067,0.43065168460404013,-0.1018857387980827,-0.7132062065120836,0.7086130037269613,0.41625976564847833,0.5359770953988774,-1.1830442084916741,0.19119914132121976,0.16013634469834054,-0.1224354230697224,metal
-0.6973408128578854,1.3686750612345213,-4.485390997668488,1.7011483183262865,2.262021866103346,0.19369919575180955,-0.6531436601970751,0.14045179156064594,-0.3196055205414759,-0.5576525751116557,-0.43065802168073675,0.20093760427933235,-0.13669139798845922,0.03696210913722167,0.3689745444755204,jazz
2.4780970715496333,-5.096743601029629,-2.1025233950463527,1.158047859479163,1.1019087976000745,-0.8267075708494799,-2.040181332492802,-2.4198018225162645,1.0957594600372496,0.04060559749813031,-0.13049475178835554,-0.4639758841817922,0.6691154714420395,-2.6165329319113044,1.6358887577539216,classical
1.791370329282487,-6.146285747007033,1.595528710733842,3.9243157684800107,-0.13347364648433402,-0.11885758834466761,1.4742593377285667,0.5988796131826077,-0.7464100515127483,1.2538730025575473,0.4866201083232574,1.2140301910608648,-0.02822295538165961,0.06989603442600223,-1.0922599709868932,classical
0.1567579747620101,-2.6226447327320654,-3.4700501970641078,-0.5950987198252575,1.128242753770413,0.9342495171598323,0.9756834192726789,0.491187003586207,0.42250914829905534,-1.1656227697206445,-1.0735695078851317,-0.6401295592474783,0.7886377289156835,-0.0890298234792698,-0.28972777859560955,country
-0.7844443007657026,-3.4998300076546993,0.2576469392289112,1.2321904377365944,1.1309737984880792,1.1874848119386727,-0.5196107296028332,0.1485479096820662,-0.8814359549959884,-0.14148987629755994,-0.2554496574246511,2.3140098262730504,-0.38035532426936786,-0.11524587619139222,1.9688727838314928,jazz
0.7182893291146887,0.6599768903770048,-3.710589024710796,0.11319106357175109,-2.186405385731611,0.9439824975856915,0.13910517073073966,0.5945006940716119,-0.4180034463443237,-0.7130833064471792,-1.0722018102198778,-0.49558271076019633,1.2993342141440214,-0.35977843060394643,-0.7038000373425498,reggae
-0.9628784420400468,-1.832690330393525,0.5859342258988607,-1.8281936958901834,1.4380302193851637,2.2700616385349397,1.229505317351867,-0.031925138119157315,0.9553860881432538,0.027690209934097543,-0.22651573078070045,0.24406712531056882,0.7837341953560739,-0.1630637084739929,-0.1646988339102551,rock
7.111489179725786,6.302619124630192,2.652504235770953,-2.3433150344492755,0.6709589199095337,-0.46821930396553224,1.8003775985962174,0.5119071916554225,1.5336410201964523,-0.43312097778270403,-1.3623761096968336,0.7009125596090758,-1.8260312080788728,-0.574375453673738,-0.006198496890092158,hiphop
-4.685440374264581,-0.19995352298949884,2.2391697520663456,0.5986429000932267,0.9685131438736905,-1.1192218192724486,-0.8309549862428284,-1.2879223464447267,-0.6686005753363401,-0.09786232693933897,-0.004832349732366472,-0.7963135938906617,-1.0110530795264807,-0.6938307847139993,0.24793862154200014,rock
8.428250021894385,-0.4966089913608927,8.872047398381655,9.17179493766813,2.1844884006591756,7.672123436365903,-1.9070003662183954,0.8992422748762874,-1.3541092235689465,2.3975907551624296,2.639619652943697,-0.1210926046866673,1.3643245157887427,-0.6723269227525298,0.4190572948240414,pop
2.055097936146759,2.301993701903679,-1.6425234878128918,5.808136568765316,1.5375145467771851,-3.662016217735176,1.4068368059762941,0.7005150576923289,-0.06161905510082155,-0.8660381233764665,0.7632295465597174,0.23601311883737355,-0.04008856609093943,-0.2634659383850149,0.8450099880881222,jazz
-0.0010311975591264515,-1.9495093155017391,-3.3473652088400634,1.3064324419848052,-1.7504093189685157,1.241146092576283,1.6682168173704126,-0.4431523102419963,1.878597370611094,-0.7117203390815844,0.9940788368812462,-0.8230244585793367,0.7321170676051626,0.6604409396231417,-0.34503956129403185,reggae
0.7868705830024117,-2.827508571595329,4.060368700753586,-0.22693857689042676,2.4036691223992226,-1.5228679110137044,0.5355756089181596,-0.41660403913340477,0.27880826901197714,0.18905908527448093,1.9335053398276962,-1.2794286047003516,0.1051711490467951,-0.8006568890887832,0.7882711350705346,rock
-2.4496482140605087,-1.0945714069589636,-0.5287467828215938,-2.5277838357080853,0.21921354362219286,2.7930302383974253,1.3192549528550301,0.4425532867145684,0.28339643599427233,1.1055793341198967,-0.7674000256598674,0.03962772341718068,1.0071778500724329,-1.0576396749450527,0.4542595210589423,rock
-4.068728574453772,0.6045533816929504,2.6139180567812086,0.026836728159836436,0.15650091777226172,-0.9894289151771575,-0.29640075679988576,0.34252215361035615,-1.0902164633482385,-0.7069681832237422,1.0499242551796555,0.23992178356687802,-0.9915233749535015,0.2921843592487812,-0.30700439689610926,hiphop
-1.4298601852554682,-1.7246325087567658,-3.7908460932633625,0.002547777716825529,0.4411461464295041,0.2236458202536465,-0.6472131644107675,0.571847000056134,0.5578022994998375,-0.32589863418032655,1.2496122501607347,0.3437126620951631,-0.3560106874751231,0.14146968248671787,-0.22583048530845617,jazz
-4.227052622978081,2.2189581290704408,2.023457330478327,0.14315640819228054,-0.21427289712715608,1.414609991890127,0.8856405577369434,-0.27518004132757784,0.4576939388861773,0.9914373127700209,0.875646464382458,-0.7083062060834434,0.15951445877283585,0.1660786451537337,-0.07370346653485373,metal
1.7275207829113342,-1.16572537053243,1.348146383907549,-2.460921179359419,-2.070020853725805,0.0509364602581236,0.08457247722051535,-0.12570447526964357,-0.9295710586547773,-1.2847629056264112,-1.76679906119095,-1.2679587876652136,-0.17973880484489804,-0.26387659059552115,-0.20076337735172475,blues
3.2253570876330557,1.4247336514525748,-3.70996578543801,-2.4291506586393345,-4.042129120805228,-2.051228468975817,-0.505499916765564,0.6805721696025249,-2.6268870350471243,0.39093660246748274,-0.05155091087820201,-1.935718089093036,-1.3096920752398888,-0.7985929468198723,-0.8750241255545373,jazz
-4.757439493246939,0.4438787169639996,1.9147140772763873,0.5387852746553808,-1.6151908789608955,0.38205057391432046,-2.876737538976867,2.114292346556216,1.6010729419164478,0.8769858695823044,0.44082888825035604,-0.77078164235675,-0.7194356079824878,0.30289454741475524,-0.216865751465958,reggae
0.32072476898426505,-3.9780217251723027,0.6289025906660909,1.989531313772066,0.5571271498403122,0.027925841838707752,-1.136874004891405,-0.4754112939998959,-1.303949108876362,-1.2304730815034273,-0.7205995365970937,-0.27873578164618185,-1.6542455260991547,2.4005996640132032,0.5430455366822298,jazz
3.1461304169378206,0.3650837421709516,-0.1646809891389146,-1.7378880986211342,0.712439867615088,-0.8057820970981584,2.2271708756355246,1.0642559372732976,0.9834009708686756,-1.5151755485923426,0.9786828502211021,-0.04619189933233045,-0.18263742787253084,-0.6570145253329183,0.16459182190236374,reggae
-0.8266067950085986,-4.19088309588185,-4.6525359875924845,-1.1546165806816069,-0.8863188078029234,1.6344041774771485,-0.5313521000606038,0.264314008304977,1.8318500236354116,-1.1030260066911548,-1.5411901021333345,0.9354107167813229,-0.12664420656744527,-0.4818931684683896,0.3371000913224396,jazz
-2.8596332553136903,-0.03062197886034841,2.4377272410873334,-0.9420470075497881,0.4378468572570107,-0.5430302113536064,-0.5051803425331147,0.029102067554720272,-1.0394437144781588,-0.38549989217792374,-0.24137624675037103,0.4414282577022947,-1.178678049475335,-0.2846486217746042,0.11854901132438572,rock
-0.974515105334332,-1.3316441320615755,1.6934253850680334,-0.880881780299343,-0.7708289729225963,1.3276248019737928,-0.04161001594754354,-0.18376748904779444,-0.7782333515217797,-0.19339616045013672,-0.42690859303023015,-0.3457649545366635,0.6112407442741389,-0.7470103613863928,-0.07692427778918495,country
-1.2500067325874924,1.3840898099255534,-3.3030224644914643,3.522828728122482,-1.9943422635558286,-1.8341442389873583,0.29325602060306805,-0.5645948694555216,-0.4377233955741164,-0.6808797586145977,0.18291198604363842,-0.21016732262340607,-0.5103992399386533,-1.277335660538552,-0.1993154958921773,jazz
-4.528292072324063,-1.0288873397005394,0.08794560856887045,-2.3757799744899346,3.104647258244228,1.1461817469715183,-0.310334324580816,0.0735701201198,-0.39392989971182507,-0.3997626010859617,-0.04374237079824103,0.5440536723369778,-0.1394460601557772,-0.3387986999782928,0.09474262518358945,metal
-5.2804056805010875,-0.3034975385660772,0.49512028087102133,-0.3432668326263275,-0.002660441851942723,0.5091607574216601,-0.5336946090700434,0.2937368957443711,-2.1469547829127706,0.03970153414710306,-1.041311273119751,1.109674925306941,-0.2077428072938067,-0.5933722044470663,1.0791844527568497,metal
0.6557223996927337,2.673136981520702,-2.035075693561942,0.48292531805793854,1.0269835371049987,-0.904213576474469,0.9266438932206618,0.7426307230291531,0.019313782053750467,-0.7086214987691474,0.12364589334917533,0.7340219879332347,1.2873272485249028,-1.321310438736799,0.013141928797972862,rock
1.3707957467251417,1.503780917994181,3.7405852699510365,-3.527640749562459,0.6334339696050902,0.011960688349961408,2.207179383358711,0.2935383410236619,0.6788493253231747,-1.368556078198324,-1.0038472951213546,0.020681914288275215,0.10110551126007244,1.2516976445340449,1.6065769286446105,metal
-0.44501146790298035,-4.902458138645157,-1.3753052805135995,1.4248778361660297,-0.7129863573595409,-0.6178560039603511,0.08441273863950358,-0.7671519188571144,0.05881878636489901,0.9077848151033443,3.575309333875893,-0.8286695750132658,-1.3132729244831922,0.1590409769011921,0.1800559274557625,classical
-3.1336720688876447,-0.3584231052896683,0.29534360130458454,-2.4548055349556677,1.371227433691289,0.7006030764906831,-0.3863398758265845,-0.05901354204812628,-0.8831730802246258,-0.07691148338722567,1.194041700842084,-0.3236415767327081,-0.9153412926635377,0.9119437802665705,-0.3799802598183667,rock
0.7605969410203227,2.700914170115058,0.2418371606122074,1.9155855015402878,-0.16304218947194776,1.2417598414117685,1.1493541258324644,1.384560129418133,0.6880000679205379,-0.3612487373542157,0.7229087216502903,-0.5610369978007665,0.8530791843447887,0.42594746175225817,-0.9571977975603637,rock
0.24770047651188992,-5.700435643820484,-1.7454342661157876,2.957978534044605,-1.938181908214356,0.3861942681886775,-0.3426257826771742,-1.4848717853475728,0.22859706139295458,-0.89322401706167,-0.8861911247561779,-1.2217133948631245,-0.6405709343681085,-0.7015086374358258,0.7666491524595229,classical
0.5046666911233633,0.11042439134466979,0.26983134221541566,-3.566299366678327,-1.8832247217207063,-0.843803803418821,0.31236722068997413,-0.40177168802519503,-0.29977987883629076,-1.168714627360393,-0.08146058385782877,-0.08850735387295598,0.7556282450744051,-0.46829632239018765,-0.2335160461929718,reggae
0.1266597610649918,0.08868916848438228,2.511292916301018,-0.1852367102671236,-3.3257651593318087,-0.7684824674697334,0.9927591964590883,0.31523082159519294,-0.8437156329370583,-1.2246830722478605,-0.4786499436418263,0.16830107680362538,0.35788331406131935,0.005297299184386451,-0.7140132352102256,hiphop
-0.3753584139003938,-2.4920587052738927,4.210713320195556,0.17225658876799999,3.0102994765143563,-0.4785197723632754,-0.9070260103804217,-0.8859832640418478,-0.07672017566394107,-1.4791382549145629,0.20704866985917345,0.0826122423828843,0.3478331779063421,-1.198429597769213,1.0371870607444862,blues
0.3775473512825456,-3.7218894085440923,0.12350484932010769,1.1358803427965132,-4.260805977456702,-1.0041558953132144,2.28692073864715,1.0796202368955203,-0.2667696444356335,1.1190684917514202,2.0425020508575025,0.3584174483091878,-1.975338390509587,-2.15843836872631,0.5230420648711566,classical
0.17792941830856132,-0.12141154591259357,-0.06888047892046176,-2.5328718910994357,-3.081565287329342,-0.03890886499444182,-0.12399932108432635,0.07615082078161584,-0.20186738544381647,-1.1685152612802299,-0.10231067262537871,0.08925506938582647,0.44441130620964814,-0.3519720387848908,0.1832909334244692,hiphop
3.09052107842856,1.0669711375730002,1.2240598476186424,-3.7850768391462593,-7.0223359803077114,-0.865639857626495,-1.3609934276754705,-1.735187891065061,-1.240484353097585,-0.6728266646479917,2.117748704564553,1.322255484764951,-1.2412252519755824,-0.39292926486167673,-0.9945593680597193,reggae
0.619673211474627,2.5144561155528633,-0.47863739871023053,2.435577579404756,-1.0502550296003736,0.2895247283333762,-0.37984472211524023,0.2556409135574717,0.3799703646475186,-0.5363608616366807,0.05975458719301538,-0.36028647641763156,0.5648490622710773,-0.6926892121754334,0.22153370691679475,disco
-0.401480648795509,2.348144142919858,-2.620433199899418,1.3230538833575043,1.9806350695235706,-1.2868009544542967,1.0392324954564844,0.5013369867006489,0.3911309700060689,-1.0093751891137959,0.2972539742182892,0.10095830911812671,0.46832393283437973,0.2068261392376184,-0.6118360362988369,disco
1.3179486564668863,2.679901219093737,-1.6045890584283902,2.1425561469900103,0.44614275822356303,-1.06763011092972,-0.1993682651636849,-0.3544249413793165,0.07459195032857763,-1.1703134010245355,0.19897997219451663,-0.8725131626120515,0.3537346717492098,-0.15964626299885515,-0.12020190638080604,disco
2.0984629889149127,-4.772957961893613,-2.919261524855905,-0.20681138464548912,1.4092637605264464,-0.42702821764606747,-0.2548874485649055,0.20787017053680787,0.30971380376154173,1.3928255857434308,1.2374066558600207,1.7867293259231374,0.4449882745191285,1.3009763059920676,-0.4865342282368115,classical
2.8742596346316764,2.020480834031488,0.5369643433789456,1.8494771615385879,0.24468840859379606,-0.8316396106332994,0.6788197854662514,-0.049769056564825394,0.5503038474714156,-1.7604821411387994,0.5262000478321266,-1.100879868083024,0.48232884044566393,-0.5811628863870428,-1.2794950953689328,disco
2.6530710159607107,-1.4838791727292464,-0.5542905571885848,1.3330980318802108,0.5901888493830838,-1.9719583864744956,1.7889075012608082,0.5898997466277237,-0.3134431768657508,2.166681018268039,0.8630018060606927,-0.9910755514220612,-0.5963658018978106,-0.7497876316233644,1.8172658739205565,classical
-1.704360174161608,-2.1848658365330733,1.2119961470101253,0.6008458758681885,-0.7014390288626815,-0.45895013099481313,-1.6000878870764594,-0.7501585340116759,-0.16755575710033307,-0.5117811136728241,-1.1349852544462216,-0.9593167025491495,-0.09131669093401737,-0.1667567484222792,0.1196063644056083,disco
-2.778033701038953,0.779383144806174,2.95993611152036,-0.5326625047099217,-1.8130191726020102,-0.47403962786234877,-0.3583888464391862,0.6585409400800455,-1.9739202775855427,-1.4219252434184457,0.13936473832050575,-0.010362117511314162,0.03783877329806787,-0.24660084727074116,-0.925785546427819,hiphop
-0.4295982227214796,0.2560722843048542,-3.5400486303854386,2.257682136314954,2.396866323748293,0.15160759269456503,-0.3148211724211658,0.8467500578633507,-0.6383555323970684,0.817691569374869,2.5057648469764526,0.43289852119987093,-0.1493228667847719,-1.3161254209531559,0.36778462563125186,jazz
-4.349949813591797,0.41173926712292597,1.6792138420752343,-0.3285916926417545,-0.9962547142406422,0.5378128292993487,-0.16014157529958908,-0.668845394871783,-0.3579917916147121,-0.08127989539902995,-0.37407797775067375,-0.2626177777578653,-0.16776813287769513,0.07405862447105878,0.003702515933364809,rock
1.7411870450505647,-0.5766971344145166,-0.10063329408897999,-1.3827645701073061,-2.08801206899123,0.7439981497681335,1.6659874630305427,0.9954577765170649,-0.18375099594733232,-0.5995036651070401,1.5151420862595606,-0.6375595427275313,0.3977033155955036,0.1355542698854403,-0.44323584814578326,reggae
-0.47345879108469535,5.717304834920307,-2.6062667305237364,2.233924620539399,0.9887225858862272,-1.7580124452249808,1.3742612394290326,0.4674121635605454,0.06963487016476017,-0.18395825269412777,-0.07282517321667285,0.5274107047642742,-0.955537704344402,-0.49996158084879144,0.20818727591054334,disco
3.5865645106971322,6.21113088863356,-0.4365481863176757,4.700236913621564,1.2777964320921367,-1.24015853974163,0.5939574866668926,-0.30165161759146814,0.7988250072283553,-0.6876426074062673,0.12573737528878504,0.4269980542317565,0.3962844298342018,0.030385689324536103,-0.5436638087963745,pop
0.4988916174755454,-1.5953500685053008,2.3308398402843347,-3.1437860991717113,0.9719920210448237,-1.8867981033657857,0.3589202696301155,0.22262644111925034,0.72358545249705,-0.8394574150918844,-1.6212156505021893,-0.12708524386051628,-0.04272436205594619,-0.8134618248046449,0.3532488241672971,rock
7.219635848242814,5.153945480460173,1.7749632145060839,0.6551524591918494,0.9739270701045999,0.01406565456614776,0.06014052622904958,-0.4569090482556562,0.209918509203627,0.9597939993337666,-2.0536235741355586,-1.102757398343046,-2.172716471988837,0.31281235205836627,-0.5175308201585801,reggae
1.4083089152912383,0.2009116983377433,0.43351703166316197,-4.071011781626446,-2.6128120586935677,-1.1109032465143605,-0.5220408042499602,-0.8373338442455514,-0.6602632115683598,-1.731449638663888,-0.4503578907864372,0.5712653927898537,-0.09978201299910759,-0.6006093106618999,0.5787861755628848,reggae
-2.8762336277608043,-1.4268989022581615,3.0199294412418958,0.3013607886379414,1.6493468187782223,-0.7791190597536555,-0.10487031506140955,-0.26962302221867296,-0.9072261889705876,0.23420813751082636,1.4558320393175184,0.2865777856731703,-0.7588344170336384,-1.4752573954244084,-0.16607141012410123,blues
5.854205587065393,8.012927716170873,2.572567103895387,4.508421165978768,-0.4862453860179983,4.301668046673438,-0.743961798240676,-0.4159503024323364,0.8214021484283348,0.07091999661963805,0.44362923527628056,1.038346489345098,-0.1678547440457635,-2.073786024507584,1.2577341783559344,pop
-5.179401928953952,0.6045851017343741,0.9491408867292589,-0.7243756388965575,1.3611292651566018,-1.3067590223652878,0.985180646983061,-0.2595039856491511,0.046960418224759555,-0.36662068780857265,0.7022685273530322,0.3026847520983597,0.44325806852685046,0.37459044527743734,1.3885861125129333,metal
-5.284467152128729,0.7703738463717329,1.60267123541984,-0.8504712164935821,-0.8155038912691333,-2.398737710743087,0.5748705897492399,-0.25119788549439,-1.412319551773799,-0.5243469085690997,0.2094722201919337,1.1662318931938975,-0.1086004163166477,-0.8032104909684389,0.09409324475816758,metal
2.684655396967723,4.029390733601055,-1.3805574918094734,1.134198404223133,1.7524821474375887,1.3286235322521898,-0.17085515671406803,-0.5747455204285229,-1.166241468271301,-0.6621048596427731,-0.5432143341940519,0.350233198483777,0.2958432768003938,0.2188042789156412,0.1506946049257557,pop
0.33926860414149557,2.0451354933403194,-2.9651376500511426,1.0758201658000526,0.13594797409049297,-0.24517026195981262,0.8058767328208633,0.16661899300735222,0.3895438669752819,-0.3891913625895469,-0.6261249006776026,0.7170077876299801,1.0050171907921481,0.29938484570040247,0.3624212872103196,rock
-1.754079306214452,-4.078891531731115,-0.9043250526546229,2.3229015407976803,-1.5428977029458353,-0.014926590462379813,-0.5343153697669151,-1.0839814825871867,-0.814476980911593,0.07606649180877949,1.990955490111181,-0.14620186350787026,-1.143729339363928,1.108909381290568,-0.6756567879593963,jazz
1.9877439978497842,-1.6130409613294534,-1.536716863523708,0.057520240314381334,-0.47993057616411555,-0.947150802564252,-0.4610377586061413,0.30658923110877345,-1.5543632245526227,0.061569697076106794,-0.31510856225980194,1.2284866576583167,0.6190938666131606,0.3469843165503862,-0.2920853297890405,country
-2.03768482878466,-2.0100218974985538,2.426232709602739,-1.0510226882584788,1.972325926899881,-0.4145951662866182,0.34847045941266586,-0.13437709335617903,-0.7320901762809312,0.2776873556422192,0.6710554590151098,-0.22516047716099252,-0.4557526204172231,-1.5230446837630989,-0.5320981314137038,blues
